Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
40.174191,Male,1.763029,116.974504,Sometimes,yes,2.046651,2.842035,no,no,1.732072,yes,0.584272,0.0,Sometimes,Automobile
23.803904,Female,1.581527,78.089575,no,yes,2.0,1.0,no,no,2.0,yes,0.057758,0.0,Sometimes,Public_Transportation
38.384177,Female,1.698626,78.637307,no,yes,3.0,3.0,no,no,2.503198,yes,0.0,0.0,Sometimes,Automobile
18.951144,Female,1.621048,72.105856,Sometimes,no,3.0,3.884861,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
21.0,Male,1.712061,75.0,Sometimes,yes,2.0,3.0,no,no,1.333707,yes,1.0,0.0,Sometimes,Public_Transportation
18.0,Male,1.74,64.0,Sometimes,yes,3.0,4.0,yes,no,1.0,yes,2.0,0.0,Sometimes,Public_Transportation
37.0,Female,1.68,83.0,no,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile
26.0,Female,1.65,63.0,no,yes,3.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Walking
19.179932,Male,1.637537,70.0,no,yes,2.0,1.030416,no,no,2.118716,yes,0.529259,0.0,Sometimes,Public_Transportation
39.825592,Male,1.706741,108.012603,no,yes,2.487781,3.755976,no,no,1.0,yes,1.860765,0.0,Sometimes,Automobile
26.0,Female,1.632193,111.886611,Sometimes,yes,3.0,3.0,no,no,2.617988,yes,0.0,0.156187,Sometimes,Public_Transportation
24.0,Female,1.6,100.5,Sometimes,yes,3.0,1.0,no,no,1.0,yes,0.0,2.0,Sometimes,Public_Transportation
21.02064,Female,1.65,88.129437,no,yes,2.870152,1.001383,no,no,3.0,yes,1.322558,1.0,Sometimes,Public_Transportation
23.0,Female,1.710129,50.079991,no,yes,2.0,3.0,no,no,2.685842,yes,0.373186,2.0,Frequently,Public_Transportation
37.496175,Female,1.653088,80.0,no,yes,2.033745,3.0,no,no,1.517225,yes,0.0,1.517897,Sometimes,Automobile
26.0,Female,1.656504,111.993054,Sometimes,yes,3.0,3.0,no,no,2.893117,yes,0.0,0.01931,Sometimes,Public_Transportation
19.685,Male,1.838266,89.496905,Sometimes,yes,2.153639,3.715148,no,no,2.703337,yes,2.0,0.226097,Sometimes,Public_Transportation
29.906575,Male,1.913252,129.232216,Sometimes,yes,2.02472,3.0,no,no,1.800335,yes,1.196368,0.0,Sometimes,Public_Transportation
25.988668,Female,1.621671,105.313967,Sometimes,yes,3.0,3.0,no,no,1.042989,yes,0.097114,0.42954,Sometimes,Public_Transportation
23.254934,Male,1.84753,122.06261,Sometimes,yes,3.0,2.280545,no,no,1.591597,yes,0.932783,0.0,Sometimes,Public_Transportation
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
25.748627,Female,1.66877,104.774144,Sometimes,yes,3.0,3.0,no,no,1.526416,yes,0.180158,0.747909,Sometimes,Public_Transportation
25.0,Female,1.61,61.0,Sometimes,no,2.0,3.0,no,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
20.908785,Female,1.700996,126.490236,Sometimes,yes,3.0,3.0,no,no,1.242832,yes,0.530925,0.575969,Sometimes,Public_Transportation
22.865018,Female,1.632118,82.0,Sometimes,yes,2.587789,1.482103,no,no,1.911664,yes,0.0,0.128681,Sometimes,Public_Transportation
34.799519,Female,1.689141,50.0,no,yes,2.652779,3.804944,no,no,1.60114,yes,0.174692,0.096982,Frequently,Public_Transportation
21.948577,Male,1.773594,105.000789,Sometimes,yes,2.252653,3.0,no,no,2.962371,yes,1.0,0.0,Sometimes,Public_Transportation
17.0,Male,1.66,56.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,1.0,1.0,Always,Public_Transportation
37.588628,Male,1.754217,117.8972,Sometimes,yes,2.535154,2.915921,no,no,1.8924,yes,0.693732,0.06741,Sometimes,Automobile
18.0,Male,1.783906,109.207614,no,yes,2.0,1.867836,no,no,2.438398,yes,1.0,0.802305,Sometimes,Public_Transportation
20.0,Male,1.58,74.0,Sometimes,no,3.0,3.0,no,no,2.0,no,3.0,1.0,Frequently,Public_Transportation
21.001969,Female,1.736215,132.145549,Sometimes,yes,3.0,3.0,no,no,1.657541,yes,1.672639,0.629285,Sometimes,Public_Transportation
26.0,Female,1.631856,110.804337,Sometimes,yes,3.0,3.0,no,no,2.70485,yes,0.0,0.243338,Sometimes,Public_Transportation
23.826684,Male,1.783609,120.921535,Sometimes,yes,2.591292,2.956422,no,no,2.31083,yes,1.48524,0.281815,Sometimes,Public_Transportation
16.941489,Female,1.551288,54.93242,Sometimes,yes,1.75375,1.296156,yes,no,2.0,no,0.110174,1.944675,Sometimes,Public_Transportation
26.0,Female,1.638836,110.970479,Sometimes,yes,3.0,3.0,no,no,2.644135,yes,0.0,0.357581,Sometimes,Public_Transportation
19.0,Male,1.78,81.0,no,no,1.0,3.0,no,no,2.0,yes,3.0,0.0,Sometimes,Bike
20.0,Female,1.68,68.0,no,yes,3.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
22.0,Female,1.67,50.0,Sometimes,no,3.0,3.0,yes,no,3.0,yes,2.0,1.0,no,Public_Transportation
21.695892,Female,1.755476,133.870501,Sometimes,yes,3.0,3.0,no,no,1.959287,yes,1.433151,0.911335,Sometimes,Public_Transportation
19.054008,Female,1.556611,39.695295,Sometimes,yes,1.889199,2.217651,no,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation
18.0,Male,1.75,85.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
44.0,Male,1.6,80.0,no,no,2.0,3.0,no,yes,3.0,yes,0.0,0.0,Sometimes,Motorbike
23.0,Male,1.70074,81.32297,Sometimes,yes,2.0,2.720642,no,no,1.5197,yes,0.279375,1.043435,Sometimes,Public_Transportation
22.867719,Female,1.655413,50.424661,no,yes,3.0,3.642802,no,no,1.995177,yes,0.118271,0.065515,Frequently,Public_Transportation
16.0,Female,1.66,58.0,no,no,2.0,1.0,no,no,1.0,no,0.0,1.0,Sometimes,Walking
21.81119,Male,1.71266,51.598593,no,yes,3.0,3.156153,no,no,1.253803,yes,0.544784,0.256382,Frequently,Public_Transportation
18.014333,Male,1.751029,80.0,Frequently,yes,2.0,2.805436,no,no,2.122884,yes,0.045651,0.017225,Sometimes,Public_Transportation
18.0,Male,1.787733,108.019211,no,yes,2.0,2.37985,no,no,2.616138,yes,1.0,0.652485,Sometimes,Public_Transportation
23.0,Female,1.63,82.0,no,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
21.334585,Female,1.729045,131.529267,Sometimes,yes,3.0,3.0,no,no,1.302193,yes,1.742453,0.94232,Sometimes,Public_Transportation
24.001889,Male,1.614075,100.245302,no,yes,2.880483,1.703299,no,no,1.006378,yes,1.076729,1.058007,Sometimes,Public_Transportation
19.623574,Male,1.818226,85.833029,Sometimes,yes,2.954996,3.714833,no,no,2.430918,yes,2.545931,0.469735,Sometimes,Public_Transportation
26.0,Female,1.649178,111.914361,Sometimes,yes,3.0,3.0,no,no,2.884077,yes,0.0,0.096576,Sometimes,Public_Transportation
21.125836,Male,1.638085,70.0,Sometimes,yes,2.0,1.0,no,no,2.115967,no,0.770536,0.0,no,Public_Transportation
22.025438,Female,1.640426,87.344156,no,yes,3.0,1.0,no,no,3.0,yes,1.280924,1.77795,Sometimes,Public_Transportation
28.977792,Female,1.7,78.0,Frequently,yes,3.0,3.0,no,no,1.507638,yes,1.82434,1.0,Sometimes,Automobile
17.052914,Male,1.710616,99.860254,no,yes,2.0,3.0,no,no,2.0,yes,0.067491,0.894105,Sometimes,Public_Transportation
37.955371,Female,1.560648,80.0,Sometimes,yes,2.846452,1.139317,no,no,1.459511,yes,1.71807,0.0,Sometimes,Automobile
30.958957,Female,1.633491,68.803694,Sometimes,yes,2.052152,3.0,no,no,1.972074,yes,0.228307,0.0,Sometimes,Automobile
20.801791,Female,1.721476,131.042274,Sometimes,yes,3.0,3.0,no,no,1.837184,yes,1.525165,0.926443,Sometimes,Public_Transportation
26.0,Male,1.75,80.0,Sometimes,yes,3.0,1.0,yes,yes,2.0,yes,2.0,0.0,Frequently,Public_Transportation
22.0,Male,1.7,70.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,1.0,Sometimes,Automobile
20.975973,Male,1.792646,105.619143,Sometimes,yes,2.0,3.0,no,no,1.025275,yes,0.00203,0.175587,Sometimes,Public_Transportation
25.12791,Female,1.668537,112.555456,Sometimes,yes,3.0,3.0,no,no,2.868679,yes,0.115369,0.028583,Sometimes,Public_Transportation
19.091346,Female,1.603923,45.0,Sometimes,no,3.0,3.0,yes,no,1.28246,no,1.60195,0.0,Frequently,Public_Transportation
24.006271,Male,1.607787,100.783434,no,yes,2.880759,1.487674,no,no,1.01378,yes,1.00109,1.09838,Sometimes,Public_Transportation
19.741202,Male,1.816783,86.522799,Sometimes,yes,2.0,3.0,no,no,2.177386,yes,0.336814,0.004813,Sometimes,Public_Transportation
30.003358,Male,1.758355,112.007101,Sometimes,yes,1.750809,3.0,no,no,2.002871,yes,0.0,0.114457,Sometimes,Automobile
18.0,Female,1.649439,84.897738,no,yes,2.0,3.0,no,no,1.039313,yes,1.0,0.0,Sometimes,Public_Transportation
21.394047,Female,1.792933,137.832414,Sometimes,yes,3.0,3.0,no,no,2.682909,yes,1.318743,0.900497,Sometimes,Public_Transportation
18.181821,Male,1.662669,79.863546,no,no,2.492758,2.270163,no,no,1.992586,yes,1.452467,0.864583,Sometimes,Public_Transportation
23.0,Male,1.76,90.0,no,yes,3.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
29.740496,Male,1.820471,87.668828,no,yes,3.0,3.0,no,no,1.174611,no,2.0,0.0,Sometimes,Automobile
24.108711,Male,1.7,80.761409,Sometimes,yes,2.0,3.0,no,no,2.879402,yes,0.0,0.322405,Sometimes,Public_Transportation
17.781183,Female,1.6,65.0,Sometimes,yes,3.0,2.973504,yes,no,2.0,yes,0.178976,0.166076,Sometimes,Public_Transportation
23.0,Female,1.710182,50.287967,no,yes,2.0,3.0,no,no,2.099863,yes,1.63581,2.0,Frequently,Public_Transportation
19.0,Female,1.53161,42.0,Sometimes,yes,2.749268,1.394539,no,no,1.322048,no,0.463949,0.800993,Frequently,Public_Transportation
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
29.687488,Male,1.909198,129.679131,Sometimes,yes,2.08868,3.0,no,no,1.520215,yes,1.857351,0.0,Sometimes,Public_Transportation
26.0,Female,1.622701,109.982692,Sometimes,yes,3.0,3.0,no,no,2.688229,yes,0.0,0.451377,Sometimes,Public_Transportation
23.0,Female,1.63,55.0,no,no,3.0,3.0,yes,no,2.0,yes,2.0,1.0,no,Public_Transportation
19.478533,Male,1.804099,85.196279,Sometimes,yes,2.459976,3.30846,no,no,2.078011,yes,1.779646,0.871772,Sometimes,Public_Transportation
18.052394,Female,1.725233,75.970712,Frequently,yes,2.927409,3.0,no,no,2.209991,yes,1.0,0.797215,Sometimes,Public_Transportation
21.682367,Female,1.732383,133.043941,Sometimes,yes,3.0,3.0,no,no,1.610768,yes,1.510398,0.931455,Sometimes,Public_Transportation
26.758516,Male,1.80179,86.981202,no,yes,2.652958,2.488189,no,no,2.0,no,2.0,0.096614,Sometimes,Automobile
20.323767,Female,1.774207,138.143162,Sometimes,yes,3.0,3.0,no,no,2.816052,yes,1.571865,0.688058,Sometimes,Public_Transportation
23.0,Female,1.63,83.0,Sometimes,no,3.0,1.0,no,yes,3.0,yes,1.0,2.0,Sometimes,Public_Transportation
31.0,Female,1.58,68.0,Sometimes,no,2.0,1.0,no,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
26.225442,Male,1.773664,116.160329,Sometimes,yes,2.442536,3.0,no,no,2.174371,yes,0.0,1.928972,Sometimes,Public_Transportation
22.0,Male,1.72,82.0,Sometimes,yes,2.0,1.0,no,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
25.919571,Female,1.610488,102.174953,Sometimes,yes,3.0,3.0,no,no,1.032834,yes,0.04525,0.922749,Sometimes,Public_Transportation
21.90012,Female,1.843419,165.057269,Sometimes,yes,3.0,3.0,no,no,2.406541,yes,0.10032,0.479221,Sometimes,Public_Transportation
18.281092,Female,1.7,50.0,Sometimes,yes,1.036414,3.205587,no,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation
25.612462,Female,1.674515,112.879662,Sometimes,yes,3.0,3.0,no,no,2.989389,yes,0.36009,0.169016,Sometimes,Public_Transportation
39.648946,Female,1.572791,80.086524,no,yes,2.071622,2.977909,no,no,1.468297,yes,0.0,0.0,Sometimes,Automobile
21.962426,Male,1.696336,75.0,Sometimes,yes,2.0,3.0,no,no,1.825629,yes,0.699592,0.142056,Sometimes,Public_Transportation
25.617227,Female,1.628019,108.265922,Sometimes,yes,3.0,3.0,no,no,1.6213,yes,0.090917,0.438216,Sometimes,Public_Transportation
35.719457,Male,1.685947,83.3258,no,yes,2.0,1.009426,no,no,2.136398,yes,1.060349,0.0,Sometimes,Automobile
20.741442,Female,1.694439,122.813033,Sometimes,yes,3.0,3.0,no,no,1.409444,yes,0.933595,0.840393,Sometimes,Public_Transportation
15.0,Female,1.65,86.0,no,yes,3.0,3.0,no,no,1.0,yes,3.0,2.0,Sometimes,Walking
22.906342,Male,1.755902,120.021161,Sometimes,yes,2.971574,2.80742,no,no,1.962646,yes,1.583832,0.504816,Sometimes,Public_Transportation
19.0,Female,1.5,45.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
20.254534,Female,1.56948,41.324558,Sometimes,yes,2.392665,1.0,no,no,1.0,no,0.0,0.738269,Frequently,Public_Transportation
19.035557,Female,1.682594,127.427458,Sometimes,yes,3.0,3.0,no,no,1.441289,yes,1.425712,0.662277,Sometimes,Public_Transportation
19.317148,Female,1.731195,49.650897,Sometimes,yes,2.919751,3.576103,no,no,1.949308,no,1.940182,1.0,Sometimes,Public_Transportation
17.729923,Male,1.732862,51.216463,Sometimes,yes,2.051283,2.645858,no,no,2.35752,no,0.291309,0.897942,Sometimes,Public_Transportation
22.0,Male,1.65,80.0,no,no,2.0,3.0,no,no,2.0,yes,3.0,2.0,Sometimes,Walking
34.543563,Male,1.765188,85.0,no,yes,2.694281,3.0,no,no,2.653831,yes,1.96582,0.891189,Sometimes,Automobile
21.305402,Female,1.694952,133.76473,Sometimes,yes,3.0,3.0,no,no,1.338241,yes,1.92628,0.886135,Sometimes,Public_Transportation
20.242237,Male,1.75633,54.567343,no,yes,2.0,3.98525,no,no,2.654078,yes,2.113151,2.0,Sometimes,Public_Transportation
28.404332,Male,1.787379,112.173731,Sometimes,yes,1.878251,3.0,no,no,2.022933,yes,0.0,0.325445,Sometimes,Automobile
20.971429,Female,1.549311,41.557468,Sometimes,yes,2.927218,1.0,no,no,1.0,no,0.0,0.276592,Frequently,Public_Transportation
33.0,Male,1.85,99.0,Sometimes,yes,2.0,3.0,no,yes,3.0,yes,1.0,0.0,Sometimes,Automobile
18.0,Female,1.7,50.0,Sometimes,no,2.0,3.0,no,no,2.0,no,0.0,1.0,Sometimes,Walking
26.0,Female,1.594776,110.640929,Sometimes,yes,3.0,3.0,no,no,2.639816,yes,0.0,0.452236,Sometimes,Public_Transportation
21.571288,Female,1.600914,68.058902,Sometimes,yes,1.766849,3.322522,no,no,2.616285,yes,0.943058,0.256977,Sometimes,Public_Transportation
21.0,Male,1.709561,75.0,Sometimes,yes,2.0,3.0,no,no,1.636326,yes,1.0,0.0,Sometimes,Public_Transportation
34.821442,Male,1.805459,90.13868,Sometimes,yes,2.0,1.80993,no,no,2.174835,yes,0.340915,0.020153,Sometimes,Automobile
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
21.813083,Female,1.712515,51.710723,no,yes,2.8813,3.087544,no,no,1.24818,yes,1.952427,0.427461,Frequently,Public_Transportation
24.05331,Male,1.872561,121.471077,Sometimes,yes,2.808027,2.683061,no,no,2.640483,yes,1.280191,0.0,Sometimes,Public_Transportation
23.0,Male,1.89,65.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,1.0,1.0,Frequently,Public_Transportation
18.874591,Female,1.533609,41.669346,Sometimes,yes,2.762325,1.163666,no,no,1.30491,no,0.25289,1.001405,Sometimes,Public_Transportation
26.699317,Male,1.839941,119.956651,Sometimes,yes,2.244654,3.0,no,no,2.795752,yes,0.839481,0.0,Sometimes,Public_Transportation
26.607478,Male,1.793174,118.165082,Sometimes,yes,2.002076,3.0,no,no,2.338373,yes,0.897562,0.081156,Sometimes,Public_Transportation
23.170309,Male,1.707557,75.306702,Sometimes,yes,2.303367,3.042774,no,no,1.277636,yes,0.944982,0.366126,Sometimes,Public_Transportation
26.70371,Male,1.802871,85.770013,Sometimes,yes,2.872121,3.051804,no,no,2.111913,yes,0.843709,0.153559,Sometimes,Automobile
21.0,Female,1.52,42.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Public_Transportation
38.445148,Female,1.556028,77.684229,Sometimes,yes,2.0,3.0,no,no,1.440629,yes,0.0,0.0,Sometimes,Automobile
17.065445,Female,1.647811,49.603807,Sometimes,yes,3.0,3.566082,no,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation
23.0,Female,1.65,90.0,no,yes,2.0,3.0,no,no,3.0,yes,0.0,1.0,Sometimes,Public_Transportation
26.0,Male,1.7,72.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,0.0,Always,Public_Transportation
25.289428,Female,1.686033,104.772164,Sometimes,yes,3.0,3.0,no,no,1.299194,yes,0.234303,0.946888,Sometimes,Public_Transportation
29.0,Male,1.62,53.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,0.0,Sometimes,Automobile
17.412629,Male,1.723191,97.350366,no,yes,2.0,3.0,no,no,2.0,yes,0.0,0.931721,Sometimes,Public_Transportation
21.0,Male,1.610209,68.865008,Sometimes,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,no,Public_Transportation
19.97981,Male,1.75336,54.997374,no,yes,2.0,3.494849,no,no,2.976672,yes,1.94907,2.0,Sometimes,Public_Transportation
26.0,Female,1.629191,104.826776,Sometimes,yes,3.0,3.0,no,no,2.654702,yes,0.0,0.555468,Sometimes,Public_Transportation
23.779235,Female,1.553127,78.0,no,yes,2.0,1.0,no,no,2.0,yes,0.827502,0.0,Sometimes,Public_Transportation
18.0,Female,1.59,53.0,no,no,1.0,3.0,no,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
18.0,Male,1.758787,85.050558,Sometimes,yes,2.846981,3.0,no,no,2.87781,yes,1.0,0.429081,Sometimes,Public_Transportation
19.0,Female,1.61,62.0,Frequently,yes,3.0,1.0,no,no,2.0,yes,1.0,0.0,Frequently,Public_Transportation
17.377131,Male,1.811238,58.83071,no,yes,2.483979,3.762778,no,no,2.0,yes,2.0,0.930051,Sometimes,Automobile
21.01245,Female,1.747773,127.902844,Sometimes,yes,3.0,3.0,no,no,1.705218,yes,0.390937,0.998646,Sometimes,Public_Transportation
19.506389,Male,1.824449,87.656029,Sometimes,yes,2.793561,3.788602,no,no,2.429059,yes,2.094542,0.393358,Sometimes,Public_Transportation
22.789402,Male,1.64187,104.270062,no,yes,2.869833,1.569176,no,no,1.533682,yes,0.167943,1.368262,Sometimes,Public_Transportation
24.000307,Male,1.607939,100.618239,no,yes,2.877743,1.311797,no,no,1.000463,yes,0.182249,1.4312,Sometimes,Public_Transportation
22.038327,Female,1.711467,51.965521,no,yes,2.880161,3.0,no,no,1.031354,yes,2.206738,1.37465,Frequently,Public_Transportation
38.71216,Male,1.770278,117.29188,Sometimes,yes,2.252382,2.842848,no,no,1.879381,yes,0.919388,0.0,Sometimes,Automobile
30.899219,Male,1.909639,129.013178,Sometimes,yes,2.22259,3.0,no,yes,1.591909,yes,1.392026,0.917727,Sometimes,Public_Transportation
17.971786,Male,1.754441,85.002884,Sometimes,yes,2.765769,3.0,no,no,2.845134,yes,1.0,0.42683,Sometimes,Public_Transportation
23.0,Male,1.67,85.5,no,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Always,Public_Transportation
21.0,Male,1.617469,68.869791,Sometimes,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,no,Public_Transportation
38.378056,Female,1.67805,77.224574,no,yes,2.444599,3.0,no,no,1.029798,yes,0.0,0.0,Sometimes,Automobile
26.947786,Male,1.647807,99.592225,no,yes,2.935157,1.845858,no,no,1.0,yes,1.089891,0.715993,Sometimes,Public_Transportation
18.0,Male,1.87,173.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,2.0,1.0,Frequently,Public_Transportation
33.0,Male,1.83,113.0,Frequently,yes,2.0,1.0,no,no,2.0,yes,1.0,2.0,Always,Automobile
22.94313,Male,1.819614,93.086419,Sometimes,yes,1.882235,1.240046,no,no,2.0,yes,0.0,1.541493,Sometimes,Public_Transportation
18.94093,Female,1.746411,133.676663,Sometimes,yes,3.0,3.0,no,no,2.864933,yes,1.501647,0.786846,Sometimes,Public_Transportation
27.0,Male,1.7,78.0,Frequently,yes,3.0,3.0,no,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
23.806789,Male,1.732492,84.557797,Sometimes,yes,2.992205,3.0,no,no,2.413813,yes,0.458237,0.688293,Sometimes,Public_Transportation
19.0,Female,1.51,45.0,Sometimes,yes,2.0,4.0,no,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation
18.222536,Female,1.801746,141.166265,Sometimes,yes,3.0,3.0,no,no,2.418488,yes,1.99507,0.893514,Sometimes,Public_Transportation
24.079971,Male,1.61981,98.54302,no,yes,2.95841,2.434347,no,no,1.0,yes,1.930033,0.754023,Sometimes,Public_Transportation
34.772902,Female,1.675612,73.501233,Sometimes,yes,3.0,2.400943,no,no,1.509734,yes,0.167125,0.0,Sometimes,Automobile
38.0,Female,1.56,80.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile
21.0,Female,1.67,75.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
30.493946,Male,1.756221,119.117122,Sometimes,yes,2.619987,3.0,no,no,2.194746,yes,1.076926,1.090995,Sometimes,Automobile
22.226815,Female,1.609068,83.785312,no,yes,2.094184,2.735706,no,no,2.257922,yes,2.230547,0.195339,Sometimes,Public_Transportation
20.0,Female,1.6,57.0,no,no,3.0,3.0,no,no,2.0,no,1.0,0.0,Always,Walking
31.662814,Male,1.848965,98.912261,Sometimes,yes,2.399531,2.623079,no,no,2.535127,yes,1.030752,0.606264,Sometimes,Automobile
36.769646,Female,1.55,62.337721,Sometimes,yes,2.392665,3.0,no,no,2.951056,yes,0.0,0.369134,Sometimes,Automobile
25.994746,Male,1.811602,106.042142,Sometimes,yes,3.0,3.0,no,no,2.858171,yes,1.813318,0.680215,Sometimes,Public_Transportation
20.244359,Female,1.559186,41.952805,Sometimes,yes,2.619835,1.0,no,no,1.198883,no,0.0,0.751212,Frequently,Public_Transportation
21.72738,Male,1.783782,105.000276,Sometimes,yes,2.044326,3.0,no,no,2.35818,yes,0.349371,0.0,Sometimes,Public_Transportation
25.540865,Female,1.678201,109.900472,Sometimes,yes,3.0,3.0,no,no,1.471664,yes,0.143955,0.444532,Sometimes,Public_Transportation
19.0,Female,1.538398,42.0,Sometimes,yes,2.71897,1.473088,no,no,1.164644,no,1.235675,0.930926,Frequently,Public_Transportation
21.529439,Female,1.592379,44.00945,no,no,3.0,1.612747,no,no,2.566629,no,1.190465,0.0,Frequently,Public_Transportation
30.188303,Male,1.758382,112.10074,Sometimes,yes,1.387489,3.0,no,no,2.017712,yes,0.0,0.731257,Sometimes,Automobile
20.0,Male,1.83,85.0,Sometimes,no,3.0,3.0,yes,no,3.0,yes,3.0,0.0,Sometimes,Automobile
17.671064,Male,1.854706,59.20945,no,yes,2.707666,3.737914,no,no,2.026547,yes,2.009397,0.613971,Sometimes,Automobile
31.627962,Male,1.762389,118.548733,Sometimes,yes,2.998441,3.0,no,no,2.462916,yes,0.554646,1.99219,Sometimes,Automobile
27.0,Male,1.85,75.0,no,yes,2.0,1.0,no,no,2.0,yes,1.0,0.0,Sometimes,Walking
18.0,Male,1.707259,50.664459,Sometimes,yes,1.786841,3.0,no,no,1.546856,yes,0.512094,1.608265,Sometimes,Public_Transportation
20.0,Male,1.8,114.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation
19.0,Male,1.82,87.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
24.449655,Female,1.635062,113.277388,Sometimes,yes,3.0,3.0,no,no,2.578038,yes,0.165422,0.463196,Sometimes,Public_Transportation
55.0,Male,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Automobile
55.0,Male,1.78,84.0,Frequently,no,3.0,4.0,yes,no,3.0,yes,3.0,0.0,Frequently,Walking
25.909353,Female,1.644078,102.277765,Sometimes,yes,3.0,3.0,no,no,1.029241,yes,0.075776,1.0,Sometimes,Public_Transportation
22.828435,Male,1.710415,75.142858,Sometimes,yes,2.786008,3.0,no,no,2.526193,yes,0.925118,2.0,Sometimes,Public_Transportation
22.0,Male,1.74,75.0,no,yes,3.0,3.0,no,no,1.0,yes,1.0,0.0,Frequently,Automobile
21.0,Male,1.65,60.0,Sometimes,no,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Motorbike
19.241058,Male,1.856811,88.633616,Sometimes,yes,2.047069,3.829101,no,no,1.641022,yes,1.554817,0.248218,Sometimes,Public_Transportation
26.032416,Male,1.824432,105.131956,Sometimes,yes,3.0,3.0,no,no,2.110611,yes,1.890907,1.58483,Sometimes,Public_Transportation
24.622054,Male,1.756509,117.368716,Sometimes,yes,1.451337,3.0,no,no,2.0,yes,1.384607,0.631217,Sometimes,Public_Transportation
21.106056,Female,1.722884,92.949254,Sometimes,yes,1.164062,3.0,no,no,1.157395,yes,0.0,0.320851,Sometimes,Public_Transportation
21.721507,Male,1.849998,122.119682,Sometimes,yes,3.0,2.014671,no,no,1.292786,yes,0.145687,0.0,Sometimes,Public_Transportation
40.564513,Male,1.748015,109.758736,no,yes,2.310751,3.220181,no,no,1.006643,yes,1.15804,0.0,Sometimes,Automobile
17.0,Male,1.848294,59.409018,no,yes,2.44004,3.0,no,no,2.0,yes,2.784471,1.0,Sometimes,Automobile
22.676243,Female,1.620938,82.283185,Sometimes,yes,1.967061,1.0,no,no,2.548651,yes,0.249264,1.516731,Sometimes,Public_Transportation
19.434709,Female,1.525691,42.0,Sometimes,yes,3.0,1.0,no,no,1.764055,no,0.0,0.560887,Frequently,Public_Transportation
21.0,Female,1.63,51.0,no,yes,2.0,1.0,no,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
22.285024,Male,1.75376,55.879263,Sometimes,yes,2.450218,3.995147,no,no,2.147746,yes,2.0,0.58998,Sometimes,Public_Transportation
37.056193,Male,1.75015,118.206565,Sometimes,yes,2.09283,3.0,no,no,2.077704,yes,0.598655,0.0,Sometimes,Automobile
24.679807,Male,1.7,84.687554,Sometimes,yes,2.0,3.0,no,no,2.020424,yes,0.0,1.0,Sometimes,Public_Transportation
21.687409,Female,1.604697,68.016472,Sometimes,yes,1.901611,3.266501,no,no,2.926995,yes,0.985872,0.307982,no,Public_Transportation
